title,box_off_num
용서는 없다,2175008.204699373
아빠가 여자를 좋아해,799668.8237968322
하모니,713858.0727494904
의형제,1091916.2145223087
평행 이론,836071.078108928
회오리 바람,11093.356369041498
경계도시 2,3420.8319087884556
이웃집 남자,1168.3596191613985
아마존의 눈물 극장판,9478.511223951911
반가운 살인자,260638.27165997602
집 나온 남자들,101460.8756046224
베스트셀러,619706.5222326275
작은 연못,186498.5310600995
경,1008.6164488505198
대한민국 1%,470861.69316101086
포화 속으로,2051529.7862123153
나쁜 놈이 더 잘 잔다,2899.4524927352522
맨발의 꿈,1277588.075545126
요술,60556.86103911274
마법천자문: 대마왕의 부활을 막아라,52431.801385278624
인플루언스,549.8908701680047
미스터 좀비,2902.699014018246
김복남 살인사건의 전말,278357.22751499363
엄지아빠,469.69383015884955
탈주,2798.397149387203
해결사,797256.5369572516
할,1252.3995779166078
된장,885616.3437228671
조금만 더 가까이,7276.488979731631
우리 만난 적 있나요,4695.2181923145845
쩨쩨한 로맨스,1631881.6919074506
용서,11818.205923543606
브라보! 재즈 라이프,10459.748027836129
카페 느와르,194252.2982984857
오래된 인력거,4166.649181153452
창피해,3873.593796768579
"양 한 마리, 양 두 마리",3535.671191931734
하얀 정글,2320.33726043828
다슬이,2397.663651370848
REC 알이씨,662.1107941663336
량강도 아이들,3952.8907861032476
티끌모아 로맨스,4043.4321308383223
더 킥,5359.19262271672
커플즈,100457.06382148742
오늘,77448.99853213827
완득이,568496.865329752
은어,1479.9551690626226
고래를 찾는 자전거,9424.568056549175
도가니,15453.161463695411
겨울냄새,2340.3212821291627
환타스틱 모던가야그머,2017.7255648033565
블라인드,522702.75305666117
링크,4256.554618418099
퀵,738362.9494550762
모비딕,531509.4300926396
굿바이 보이,41921.36184833197
종로의 기적,15670.565612913106
회초리,588948.9887574865
체포왕,987528.8130515473
세상에서 가장 아름다운 이별,871480.949176684
나는 아빠다,397342.47087513324
수상한 고객들,721527.0779276992
수상한 이웃들,13491.08568201938
돌아오는 길,1282.1779386392245
우리 이웃의 범죄,37884.12929683263
엄마는 창녀다,690.1541730957243
위험한 상견례,774619.7041999258
간증,2475.0856308034013
"사랑한다, 사랑하지 않는다",92493.71935764849
"혜화, 동",30820.1247310786
글러브,1281156.9264327262
가문의 귀환,178018.43664873217
잔혹한 앵글의 로망스,284.15079824388954
나의 PS 파트너,791343.2136768263
롤플레이,662.1056263209432
마티나,878.0057845062439
음치 클리닉,1204268.30006086
남영동1985,16829.417166921718
돈 크라이 마미,90201.34182889704
반드시 크게 들을 것 2 : Wild Days,3769.947714948119
범죄소년,18043.38070395631
내가 살인범이다,1863097.2366843887
터치,9878.328865946834
늑대소년,1813931.7332071653
맥코리아,1624.1389142888013
용의자X,1307983.313036176
하나안,1187.1479556660242
투 올드 힙합 키드,5114.928894754195
한경직,3777.0751406344966
미운오리새끼,70430.47362869757
황제펭귄 펭이와 솜이,1039.5430197258765
두 개의 문,3771.7097247645543
I AM,160086.78857870158
후궁 : 제왕의 첩,1538302.331976748
"안녕, 하세요!",6266.156848861447
천국의 아이들,4899.935027538933
할머니는 일학년,2391.0659664336304
두레소리,2244.869935137558
"봄, 눈",54664.99784224451
은교,46815.311851181046
간기남,742442.4879278857
시체가 돌아왔다,994831.6224636007
말하는 건축가,5288.6797047329965
밀월도 가는 길,1850.429467964736
파파,542300.5301401671
점박이:한반도의 공룡3D,57638.32201954507
댄싱퀸,3247688.120813991
누구의 딸도 아닌 해원,18079.343752805347
신세계,3204796.07577267
굿바이 홈런,3408.076996164369
불륜의 시대,1220.8416911280156
남쪽으로 튀어,1286273.7984675593
좋은 친구들,1428126.6782301087
지슬 - 끝나지 않은 세월 2,2637.0516414070294
누구나 제 명에 죽고 싶다,2023.4813838054872
사이코메트리,456300.6920773951
환상속의 그대,8971.765890767241
몽타주,1931206.797566053
"힘내세요, 병헌씨",2221.7761003808587
꼭두각시,4092.9307089134454
홀리,7956.81652041163
마이 라띠마,234772.59417882666
더 테러 라이브,433957.16804128326
슈퍼피쉬 - 끝없는 여정,1655.5138032883829
콩가네,4890.051373470405
허풍,599.1846082821902
젊은 엄마,527.0201755597808
노라노,11348.219901151355
노브레싱,30144.39517216597
말하는 건축 시티:홀,7885.470981714003
댄서김의 은밀한 교수법,426.9700250970062
소원,114182.37900165777
고양이 소녀,493.94034182686715
롤플레이 2 : 동침,293.8067123512279
동창생,692126.06331504
용의자,3738969.865533429
미녀전쟁,581.2457539404078
캐치미,693574.2675246546
그 강아지 그 고양이,6382.485885107006
화려한 외출,1186.3836642653116
오하이오 삿포로,604.2248292161419
마이 리틀 히어로,1808433.9006065938
박수건달,4662690.444542422
배꼽,118514.50042071298
나가요 미스콜,2385.2126234153884
우아한 거짓말,794415.0845891866
미스터 컴퍼니,2399.0886929482895
우리별 일호와 얼룩소,16200.421128194483
찌라시: 위험한 소문,1645893.2560777122
조선미녀삼총사,744250.6140146947
만찬,8890.523144163568
한 번도 안 해본 여자,2635.3848198272503
살인자,3452.513667124539
  이것이 우리의 끝이다,15604.872310958533
그댄 나의 뱀파이어,2149.3870061064467
황제를 위하여,419901.9716782446
레디액션! 폭력영화,6145.925292769507
스퀴시랜드,18865.958893268395
우는 남자,1294903.407820822
하이힐,1821269.525381656
도희야,146133.732751432
표적,597343.6714839021
10분,10365.782330392833
메이크 유어 무브,36053.62443362027
카토 프로젝트,526.0244896895057
녀녀녀,784.5900122759837
방황하는 칼날,699002.923281722
바리새인,989.3596282112059
욕망의 독: 중독,916.8327062214993
설계,4306.421521695647
레쓰링,1150.3531854175014
원 컷 - 어느 친절한 살인자의 기록,1114.8024726156918
픽업 아티스트,12937.958196659052
옹녀뎐,1704.45700945267
왓니껴,257614.19929115532
족구왕,61103.61320896536
내 연애의 기억,5445.038037699713
바세코의 아이들,3085.227286116942
명량,7682117.177031478
군도: 민란의 시대,4728382.034847562
산타바바라,4707.177645379429
나는 야한 여자가 좋다,679.08966069547
숙희,792.451221364812
더 테너 리리코 스핀토,183546.64694257212
기술자들,1099351.8890308125
신화 라이브 3D 더 레전드 컨티뉴스,1886.0537905434076
악사들,1550.411326854155
울언니,2939.706905406129
정사: 위험한 성적유희,231.94887984841995
레디액션 청춘,1861544.6227274947
"제자, 옥한흠",4764.5743633392085
환상,872.0990877201832
위층여자,1008.51747311424
가자! 장미여관으로 3 - 방황,1253.1187530193847
나는 야한 여자가 좋다 3,679.08966069547
스물,1063602.1120772716
그라운드의 이방인,6609.310258107051
살인의뢰,545321.8531521381
살인캠프,1096.0982705834986
헬머니,638493.3841681377
조류인간,13007.781451072848
최강전사 미니특공대 : 새로운 악당의 습격,6659.921812958195
생각보다 맑은,9791.85955333706
고양이 장례식,23201.335748922087
설해,48593.57929905558
나의 절친 악당들,709606.0318991868
연평해전,1802357.1924301393
극비수사,532647.754541483
성난 화가,12145.619377174067
은밀한 유혹,1190651.889943177
혜경궁 홍씨,6958.771732271991
무뢰한,1418770.3582346565
간신,1911233.0405073562
연애의 맛,418559.70801687153
잡식가족의 딜레마,5386.560134438113
플랑크 상수,1270.578934280988
장수상회,853814.2775923908
파울볼,5882.755304906303
춘희막이,2891.72080134974
덫: 치명적인 유혹,5186.748222964068
션샤인 러브,6574.000789123971
사도,3269887.941369484
돼지 같은 여자,34831.522068189064
사랑이 이긴다,2120.670636826388
슈퍼레이서 엔지,6631.618590097972
제 7기사단,4761.6268690772
고백,1641.5139548301395
미쓰 와이프,2776123.98878942
위로공단,4036.771585285269
베테랑,2042227.305544172
악인은 살아 있다,5291.447650639975
쓰리 썸머 나잇,525166.3380711708
마돈나,21990.92386149047
"나의 아들, 나의 어머니",660.2608242421015
슬픈남자,1381.9878470163494
타이밍,12792.688228757925
타투,16923.288074535343
어떤이의 꿈,448.69512320676233
해에게서 소년에게,885.8261067306717
울보 권투부,2110.9852925682276
어떤살인,101327.6573241119
말하지 못한 비밀,2775.552860306822
조선안방 스캔들-칠거지악 2,501.0024647175965
